id,class,segmentation
case11_day12_slice_0089,small_bowel,42703 6 43060 12 43419 16 43778 19 44138 21 44498 25 44858 27 45219 27 45580 27 45942 25 46303 24 46664 23 46718 5 47026 20 47076 8 47389 15 47435 10 47794 12 48154 13 48513 17 48873 19 49233 21 49592 23 49953 22 50313 23 50673 24 51033 24 51393 25 51753 25 52113 25 52473 26 52833 26 53193 26 53553 26 53913 26 54240 4 54273 25 54597 11 54633 25 54956 13 54993 24 55316 14 55354 22 55676 15 55714 22 56036 15 56075 20 56396 15 56436 18 56757 14 56797 17 57120 10 57158 15 57483 6 57520 12 57882 9 58244 5
case11_day12_slice_0089,stomach,
case11_day12_slice_0090,large_bowel,31156 4 31513 18 31869 23 32226 27 32583 30 32941 33 33300 34 33660 34 34019 35 34379 35 34739 35 35099 35 35142 4 35460 33 35501 6 35820 33 35860 7 36180 33 36220 8 36235 1 36517 8 36541 32 36580 7 36593 5 36605 5 36873 14 36902 31 36940 7 36953 20 37230 18 37263 29 37300 7 37313 22 37588 21 37624 28 37660 6 37673 23 37945 24 37985 26 38021 5 38033 24 38061 8 38304 25 38346 24 38393 42 38663 26 38708 13 38723 6 38753 47 39022 27 39071 8 39084 4 39113 53 39381 28 39473 59 39740 28 39832 63 40099 28 40192 64 40459 27 40551 66 40818 28 40911 66 41178 27 41271 67 41522 6 41538 26 41631 67 41882 8 41899 25 41992 67 42241 9 42260 23 42360 60 42601 10 42621 22 42721 61 42961 10 42983 19 43082 62 43322 8 43345 17 43442 64 43683 5 43706 15 43803 66 44044 1 44067 13 44163 12 44178 54 44428 7 44524 10 44538 56 44884 9 44898 58 45245 7 45259 58 45470 6 45619 20 45653 24 45828 10 45979 16 46014 24 46188 10 46340 12 46374 24 46547 12 46701 8 46735 24 46907 12 47063 3 47095 24 47266 13 47456 23 47626 13 47817 21 47986 13 48178 20 48347 11 48538 19 48707 11 48899 17 49067 10 49260 16 49428 8 49620 15 49790 4 49981 13 50342 12 50497 6 50704 9 50855 8 51065 7 51213 11 51426 4 51572 12 51625 14 51931 13 51983 19 52290 13 52342 22 52650 13 52701 25 53009 14 53060 26 53368 17 53419 28 53728 20 53778 30 54088 24 54137 31 54304 5 54448 26 54496 32 54663 8 54808 27 54856 33 55022 11 55168 28 55215 34 55382 13 55528 29 55575 34 55741 15 55888 29 55934 35 56101 16 56248 29 56293 35 56462 16 56608 30 56653 35 56822 16 56969 29 57012 36 57182 16 57329 29 57370 37 57543 16 57689 29 57727 39 57903 16 58049 29 58085 40 58263 16 58410 28 58441 43 58623 16 58770 73 58984 15 59131 70 59344 14 59491 68 59704 14 59852 66 60065 12 60212 65 60426 11 60572 63 60787 10 60931 64 61148 8 61291 63 61510 5 61650 63 62010 60 62370 59 62730 58 63089 58 63450 57 63810 56 64170 55 64531 46 64892 41 65253 34 65617 28 65979 24 66344 17 66708 11
case11_day12_slice_0090,small_bowel,42346 9 42703 14 43062 16 43421 18 43781 19 44141 21 44501 22 44861 24 45222 24 45582 25 45943 25 46304 24 46665 22 46717 2 47027 20 47074 8 47390 16 47433 11 47791 14 48149 17 48508 23 48867 26 49227 27 49589 26 49951 24 50312 24 50672 24 51033 24 51393 24 51753 24 52112 25 52472 26 52832 26 53192 26 53552 26 53912 25 54272 25 54601 5 54633 24 54960 8 54993 23 55319 11 55353 23 55679 13 55714 21 56039 14 56075 20 56399 14 56435 19 56760 13 56796 17 57121 12 57157 16 57483 10 57519 13 57845 6 57880 11 58242 8 58604 5
case11_day12_slice_0090,stomach,
case11_day12_slice_0091,large_bowel,31160 3 31514 12 31867 25 32224 29 32582 31 32941 33 33300 34 33659 35 34019 34 34379 34 34738 35 35098 35 35459 33 35819 33 36179 33 36540 32 36593 7 36872 15 36901 30 36952 14 36967 3 37229 19 37262 29 37312 21 37587 22 37623 27 37672 24 37946 23 37984 24 38032 36 38305 25 38346 18 38392 47 38664 26 38707 14 38754 50 39023 26 39070 7 39117 52 39382 26 39478 55 39741 26 39838 57 40100 27 40198 58 40460 26 40558 59 40803 1 40819 26 40918 60 41161 8 41179 25 41278 60 41519 11 41540 24 41638 60 41878 13 41901 23 41999 60 42237 15 42262 21 42359 60 42596 17 42624 19 42720 60 42954 20 42986 16 43082 62 43313 22 43347 15 43443 63 43672 23 43707 14 43805 64 44031 24 44068 12 44167 65 44390 25 44436 1 44528 2 44536 58 44749 26 44898 58 45108 27 45259 58 45467 28 45619 29 45650 27 45825 18 45845 10 45980 24 46013 25 46184 18 46206 9 46340 21 46374 24 46543 17 46568 7 46702 10 46735 24 46902 17 46932 1 47095 24 47262 17 47456 22 47621 17 47817 21 47980 16 48178 19 48339 16 48539 17 48698 16 48899 16 49057 16 49260 14 49416 16 49621 13 49775 16 49982 11 50134 16 50342 11 50494 15 50703 9 50853 15 51064 7 51213 14 51426 3 51572 14 51628 6 51932 13 51985 12 52291 13 52343 15 52651 13 52702 18 53010 14 53061 20 53224 6 53370 21 53421 21 53583 9 53730 22 53780 22 53942 10 54089 24 54139 23 54301 12 54449 26 54499 23 54661 13 54809 27 54858 24 55020 14 55169 28 55217 25 55380 15 55529 28 55576 26 55740 16 55888 30 55936 26 56100 17 56248 30 56295 27 56461 16 56609 29 56654 28 56821 17 56969 30 57012 30 57182 16 57329 30 57370 31 57542 17 57689 30 57728 32 57903 16 58049 30 58085 35 58263 16 58409 30 58443 36 58623 16 58769 30 58802 36 58984 14 59129 31 59161 37 59344 14 59489 68 59704 13 59849 67 60065 12 60209 66 60426 10 60569 65 60787 8 60928 65 61148 6 61288 63 61648 62 62008 60 62368 59 62728 58 63089 57 63449 56 63810 54 64170 53 64531 51 64892 48 65253 44 65615 37 65977 31 66341 24 66707 16 67069 12 67432 7
case11_day12_slice_0091,small_bowel,42348 8 42705 13 43063 16 43423 17 43782 19 44142 21 44502 23 44862 25 45222 29 45583 30 45944 30 46305 29 46666 28 47028 26 47074 5 47392 22 47431 10 47770 3 47789 14 48147 18 48506 24 48866 27 49226 28 49587 28 49949 26 50311 25 50672 24 51032 24 51393 23 51753 23 52112 24 52472 24 52832 24 53192 24 53552 24 53912 24 54273 22 54604 1 54633 22 54962 5 54993 22 55321 7 55353 21 55681 7 55714 20 56041 8 56074 19 56401 7 56435 18 56762 6 56796 17 57123 4 57157 15 57518 14 57879 12 58240 11 58602 8 58964 4
case11_day12_slice_0091,stomach,
case11_day12_slice_0092,large_bowel,31165 3 31515 15 31866 25 32223 28 32581 30 32940 32 33299 32 33659 32 34018 32 34378 31 34738 31 35098 31 35458 31 35818 31 36179 30 36539 30 36874 14 36900 29 36968 3 37230 20 37261 28 37327 6 37588 22 37623 25 37686 8 37701 6 37947 24 37984 23 38046 10 38058 19 38306 25 38346 18 38405 39 38666 24 38707 14 38765 43 39026 24 39069 8 39125 46 39386 23 39485 49 39746 22 39844 52 40089 2 40106 21 40204 53 40447 7 40467 19 40564 53 40805 10 40827 18 40924 54 41162 13 41188 17 41284 55 41521 15 41548 16 41644 55 41880 16 41908 16 42005 54 42239 18 42269 14 42365 54 42597 21 42629 14 42725 54 42955 23 42989 13 43086 8 43096 44 43141 3 43313 26 43350 12 43446 7 43456 50 43672 27 43710 11 43807 6 43817 52 44030 31 44071 9 44167 5 44177 55 44389 34 44528 2 44537 57 44749 35 44897 58 45108 36 45258 59 45467 37 45618 59 45826 36 45979 34 46014 24 46186 35 46340 31 46375 23 46545 34 46701 8 46723 5 46735 23 46905 33 47063 1 47096 22 47264 33 47456 22 47623 33 47817 20 47982 29 48178 18 48342 28 48539 16 48701 27 48899 15 49060 26 49260 13 49419 26 49620 13 49779 26 49981 11 50138 26 50341 11 50498 26 50701 11 50857 27 51061 11 51217 27 51421 11 51576 27 51781 11 51936 27 52141 11 52295 28 52501 11 52653 29 52861 11 53011 30 53221 11 53370 30 53580 13 53729 29 53940 13 54089 25 54299 15 54449 25 54659 15 54808 27 55019 16 55168 28 55379 16 55528 29 55739 17 55888 29 56099 17 56248 30 56459 18 56608 30 56820 17 56968 30 57180 18 57328 31 57541 17 57688 31 57902 16 58048 31 58263 15 58409 29 58624 14 58769 29 58984 13 59130 28 59345 12 59490 28 59537 11 59705 11 59850 30 59894 15 60065 11 60210 60 60426 9 60570 60 60787 7 60930 61 61149 3 61290 61 61650 60 62010 60 62370 60 62730 59 63090 58 63450 56 63810 53 64171 49 64532 44 64893 40 65254 37 65615 34 65977 30 66345 20 66710 13
case11_day12_slice_0092,small_bowel,38015 12 38374 18 38734 21 39094 24 39454 25 39816 24 40180 21 40545 16 40910 12 41274 8 41636 6 41996 6 42354 8 42710 12 43067 15 43425 17 43784 20 44143 23 44503 28 44863 30 45223 31 45584 30 45945 30 46306 29 46668 28 47029 27 47072 5 47399 16 47429 11 47770 4 47787 15 48146 18 48505 21 48865 26 49226 27 49587 27 49949 26 50311 24 50672 24 51032 24 51393 22 51753 22 52112 23 52472 23 52832 22 53192 22 53552 22 53912 22 54273 20 54633 20 54993 20 55353 20 55714 19 56074 18 56435 17 56795 17 57156 16 57517 14 57878 13 58239 12 58600 10 58962 7 59325 2
case11_day12_slice_0092,stomach,
case11_day12_slice_0093,large_bowel,30806 2 31161 9 31517 14 31867 25 32223 29 32581 32 32940 32 33299 33 33659 33 34018 33 34378 32 34738 31 35098 31 35458 31 35818 31 36178 31 36517 10 36539 30 36874 15 36900 29 37231 20 37261 28 37329 3 37589 22 37623 25 37688 5 37701 8 37948 24 37985 22 38047 7 38059 23 38307 25 38346 19 38407 8 38417 30 38667 25 38708 14 38766 44 39027 24 39071 4 39126 46 39387 24 39486 49 39747 23 39847 49 40108 21 40207 50 40468 20 40567 51 40803 6 40829 18 40927 52 41162 9 41189 17 41287 52 41521 11 41549 16 41647 53 41881 12 41910 14 42007 53 42239 17 42270 14 42367 53 42595 24 42630 13 42727 6 42736 44 42954 26 42991 12 43087 5 43097 43 43141 4 43313 28 43351 11 43448 4 43457 49 43672 31 43712 9 43808 3 43817 52 44031 34 44074 5 44177 55 44390 36 44537 56 44750 37 44898 57 45109 39 45258 58 45469 39 45619 58 45828 40 45979 58 46188 40 46340 33 46375 23 46547 39 46701 6 46719 12 46735 23 46906 37 47084 5 47096 22 47266 36 47457 20 47625 36 47818 18 47982 38 48178 15 48341 38 48539 13 48700 36 48899 13 49059 35 49259 13 49418 27 49447 5 49619 13 49778 27 49979 13 50137 28 50338 13 50496 29 50698 13 50855 30 51058 13 51215 31 51418 13 51574 32 51779 12 51934 32 52139 12 52293 33 52499 12 52653 33 52859 13 53012 34 53219 13 53371 34 53579 14 53731 33 53938 15 54091 32 54298 16 54450 29 54658 16 54810 28 55018 17 55169 29 55378 17 55528 30 55738 18 55888 30 56098 18 56248 30 56458 18 56607 31 56819 17 56967 31 57179 17 57328 30 57540 15 57688 30 57901 14 58048 30 58263 11 58409 29 58624 10 58770 28 58985 9 59132 25 59345 8 59493 24 59706 6 59854 23 59901 6 60067 4 60214 24 60259 9 60428 2 60573 26 60619 10 60932 29 60978 12 61291 31 61338 12 61651 33 61698 12 62010 36 62058 12 62370 37 62418 11 62730 38 62779 10 63090 39 63140 8 63450 39 63501 5 63810 39 64171 38 64532 37 64894 35 65256 33 65619 30 65981 27 66343 4 66352 15 66718 8
case11_day12_slice_0093,small_bowel,37302 1 37655 13 38011 20 38369 26 38727 30 39086 33 39445 35 39804 37 40163 39 40523 40 40882 42 41242 13 41267 17 41602 9 41631 13 41963 6 41993 12 42325 2 42354 12 42714 12 43074 14 43433 17 43789 22 44148 24 44508 26 44867 27 45227 28 45538 4 45588 28 45898 5 45948 28 46257 6 46309 28 46616 7 46670 28 46976 7 47035 1 47039 21 47069 8 47335 7 47410 29 47693 9 47772 29 48050 12 48137 26 48408 13 48501 24 48768 12 48864 23 49128 12 49225 24 49488 11 49587 24 49850 6 49949 22 50311 21 50672 20 51033 18 51393 18 51753 18 52113 17 52473 17 52832 18 53192 18 53552 18 53912 18 54272 18 54632 18 54993 17 55353 17 55714 16 56074 16 56434 16 56795 15 57155 15 57516 14 57877 13 58238 12 58600 9 58961 7 59322 5
case11_day12_slice_0093,stomach,
case11_day12_slice_0094,large_bowel,30804 5 31160 11 31517 15 31872 21 32226 27 32583 30 32941 32 33300 33 33660 32 34019 33 34379 32 34738 33 35098 32 35458 32 35818 32 36179 31 36515 13 36540 30 36873 17 36901 29 37232 19 37262 28 37591 21 37625 24 37687 5 37701 7 37712 10 37949 23 37986 23 38046 7 38060 26 38308 24 38349 18 38406 8 38419 29 38668 24 38715 10 38766 9 38779 31 39028 24 39126 9 39139 33 39388 23 39486 9 39498 37 39749 22 39847 8 39858 39 40086 10 40109 21 40208 6 40218 40 40444 15 40470 19 40570 3 40577 43 40802 19 40830 18 40937 46 41161 21 41191 16 41297 48 41516 27 41551 16 41657 49 41874 30 41911 15 42017 50 42233 31 42271 14 42377 50 42592 33 42632 13 42737 51 42952 33 42992 12 43097 51 43311 35 43353 10 43458 51 43671 36 43714 8 43818 52 44030 38 44178 53 44390 39 44538 55 44749 40 44899 55 45108 42 45259 56 45466 44 45619 57 45824 46 45980 56 46184 46 46341 6 46352 44 46543 47 46718 37 46902 48 47082 9 47096 18 47262 48 47621 48 47981 48 48340 47 48700 46 49060 29 49092 12 49419 28 49454 7 49620 6 49779 27 49979 9 50138 29 50338 11 50497 30 50697 13 50855 33 51056 15 51215 33 51416 15 51574 35 51776 16 51933 36 52136 16 52293 36 52496 16 52652 37 52856 16 53012 37 53216 16 53372 36 53577 16 53731 36 53937 16 54091 35 54298 16 54450 34 54658 16 54810 32 55018 17 55169 30 55378 17 55529 29 55738 17 55889 29 56098 17 56248 31 56459 16 56608 31 56819 16 56968 31 57179 15 57328 31 57540 13 57688 31 57901 12 58048 30 58263 9 58408 30 58768 29 59128 29 59488 28 59849 28 60209 28 60569 28 60930 27 61290 27 61650 28 62011 29 62371 32 62732 32 63092 32 63452 33 63813 32 64174 31 64534 31 64895 30 65256 29 65618 27 65980 24 66344 18
case11_day12_slice_0094,small_bowel,37655 13 38011 21 38369 26 38728 29 39086 33 39445 35 39805 37 40163 40 40522 42 40881 18 40903 22 41240 15 41268 17 41600 12 41632 14 41960 10 41994 12 42321 7 42355 12 42682 5 42716 12 43076 13 43436 15 43793 20 44151 24 44511 26 44819 3 44870 30 45178 5 45230 33 45538 6 45590 36 45897 8 45951 36 46257 8 46313 36 46616 8 46681 33 46976 8 47051 26 47335 8 47413 26 47693 9 47774 27 48047 15 48137 26 48406 15 48501 24 48766 15 48864 22 49126 14 49226 21 49487 12 49588 21 49847 10 49950 20 50210 3 50312 18 50673 18 51033 18 51394 16 51754 16 52113 17 52473 17 52833 17 53193 17 53552 18 53912 18 54272 18 54632 18 54992 17 55353 16 55713 16 56074 15 56434 15 56794 15 57155 14 57516 13 57877 12 58238 11 58599 10 58960 8 59322 5
case11_day12_slice_0094,stomach,
case11_day12_slice_0095,large_bowel,30803 6 31158 13 31515 17 31872 20 32229 24 32587 26 32944 28 33303 29 33661 31 34021 31 34380 32 34415 9 34740 32 34774 11 35100 32 35133 12 35460 45 35820 31 35852 13 36181 30 36212 12 36514 15 36542 29 36573 10 36873 17 36904 27 36934 4 37232 19 37266 25 37328 1 37355 6 37591 21 37628 22 37686 6 37703 4 37711 14 37950 22 37991 19 38045 9 38061 26 38309 23 38354 15 38405 11 38420 29 38669 23 38716 11 38765 12 38780 30 39029 23 39125 13 39139 33 39389 22 39486 49 39726 9 39749 22 39847 50 40081 17 40110 20 40209 49 40439 21 40471 18 40572 5 40579 40 40797 24 40831 18 40939 41 41155 27 41191 17 41299 42 41514 29 41552 15 41659 43 41873 31 41912 15 42019 44 42232 33 42272 14 42379 44 42591 35 42633 13 42739 45 42950 37 42994 11 43099 45 43309 39 43354 10 43459 45 43669 40 43715 8 43819 45 44028 42 44079 2 44179 45 44387 43 44540 44 44746 45 44900 44 44946 6 45105 46 45261 42 45305 9 45465 46 45622 41 45665 9 45824 47 45991 31 46025 9 46183 48 46353 27 46386 8 46542 49 46718 21 46747 6 46902 49 47082 14 47261 49 47620 49 47979 48 48339 46 48698 46 49057 46 49416 38 49455 7 49620 6 49775 38 49978 10 50135 38 50336 13 50494 38 50696 14 50853 39 51055 16 51213 39 51415 16 51572 39 51775 17 51931 40 52135 17 52291 40 52495 17 52650 40 52855 17 53010 39 53215 17 53369 39 53576 16 53729 39 53936 17 54089 37 54297 16 54449 36 54658 16 54809 33 55018 16 55168 32 55379 15 55528 31 55739 16 55888 31 56099 15 56248 31 56459 15 56608 31 56819 14 56968 30 57180 12 57328 30 57541 10 57688 29 57902 8 58048 29 58264 3 58408 28 58768 28 59128 28 59488 28 59848 28 60208 28 60569 27 60929 27 61290 26 61650 26 62011 26 62038 4 62371 32 62732 32 63092 33 63453 32 63814 31 64175 30 64537 28 64898 27 65259 25 65620 24 65982 21 66355 6
case11_day12_slice_0095,small_bowel,38014 14 38372 21 38729 27 39087 31 39446 34 39805 36 40164 39 40521 18 40543 22 40878 17 40909 18 41237 16 41273 14 41595 16 41635 13 41953 16 41996 13 42311 17 42357 13 42669 18 42718 13 43025 20 43079 16 43382 13 43439 18 43740 13 43800 19 44099 13 44160 21 44459 12 44520 24 44818 12 44880 25 45178 11 45240 27 45538 10 45601 27 45897 10 45962 28 46257 9 46323 29 46618 7 46691 24 46978 6 47053 25 47340 2 47414 26 47776 26 48045 4 48139 24 48404 6 48502 23 48764 7 48865 21 49125 7 49228 19 49485 7 49589 19 49846 5 49951 18 50208 2 50313 17 50674 16 51034 16 51395 15 51755 15 52114 16 52474 15 52833 16 53193 16 53553 17 53912 17 54272 17 54632 17 54992 17 55352 17 55713 16 56073 16 56434 15 56794 15 57154 15 57515 14 57876 13 58237 11 58598 10 58960 7 59322 4
case11_day12_slice_0095,stomach,
case11_day12_slice_0096,large_bowel,31155 14 31512 18 31870 21 32229 23 32587 25 32946 26 33305 28 33664 38 34023 40 34382 42 34742 42 35102 42 35462 42 35823 40 36163 6 36184 39 36514 17 36546 35 36873 19 36908 25 36934 5 37231 22 37269 22 37354 9 37591 22 37631 20 37712 14 37950 23 37993 17 38064 3 38070 17 38309 24 38354 16 38422 26 38669 23 38716 12 38782 28 39029 23 39078 8 39141 31 39389 22 39501 34 39750 20 39861 36 40110 19 40221 37 40446 4 40451 4 40471 18 40581 38 40802 20 40831 17 40941 39 41161 22 41192 15 41301 40 41519 25 41552 15 41662 39 41877 28 41913 13 42022 40 42235 31 42273 13 42383 39 42594 33 42633 13 42744 39 42953 35 42994 11 43105 38 43312 37 43355 9 43466 37 43671 39 43716 7 43827 36 44030 40 44187 36 44389 42 44548 34 44748 43 44909 33 45107 44 45270 31 45465 46 45632 29 45825 46 45993 26 46184 47 46355 23 46543 48 46721 16 46902 49 47084 11 47262 49 47621 49 47980 48 48340 47 48699 47 49058 46 49418 45 49617 9 49777 37 49815 7 49976 11 50136 37 50177 3 50335 14 50496 36 50694 16 50855 36 51054 17 51214 36 51414 17 51574 36 51774 18 51933 36 52134 18 52292 36 52494 18 52652 36 52854 18 53011 36 53215 17 53371 36 53575 17 53730 36 53935 17 54090 35 54296 17 54449 34 54657 16 54809 31 55018 15 55169 30 55379 14 55529 30 55739 14 55889 29 56100 13 56249 29 56460 12 56609 29 56820 11 56969 29 57181 9 57329 28 57541 8 57690 26 57903 4 58050 26 58410 26 58770 27 59131 26 59491 26 59851 26 60212 25 60572 25 60933 24 61293 24 61654 23 62015 22 62375 22 62736 20 63097 19 63457 18 63818 16 64179 14 64539 12 64900 11 65261 8 65622 6
case11_day12_slice_0096,small_bowel,40561 6 40876 8 40920 9 41234 11 41279 11 41592 14 41639 11 41950 16 41999 13 42308 18 42360 14 42665 20 42720 16 43022 22 43081 17 43381 21 43441 18 43740 15 43802 19 44099 15 44162 22 44458 14 44522 24 44818 13 44883 24 45178 12 45244 24 45538 10 45605 25 45898 9 45967 24 46259 6 46331 23 46620 3 46693 24 46965 1 47055 24 47323 5 47417 24 47683 6 47779 24 48042 8 48142 22 48402 9 48505 20 48763 8 48867 19 49123 9 49229 18 49484 7 49591 17 49845 6 49953 16 50207 3 50314 16 50675 15 51035 15 51395 15 51755 14 52115 14 52474 15 52834 15 53193 16 53553 16 53912 17 54272 16 54632 16 54992 16 55352 16 55712 16 56073 15 56433 15 56793 15 57154 13 57514 13 57875 11 58236 9 58597 7 58959 4
case11_day12_slice_0096,stomach,
case11_day12_slice_0097,large_bowel,30795 3 31152 11 31510 19 31869 22 32228 27 32587 30 32946 36 33306 37 33665 39 34024 40 34383 41 34743 41 35103 41 35464 39 35825 38 36161 9 36187 34 36515 16 36548 32 36873 19 36909 30 37232 21 37270 28 37357 4 37591 22 37632 25 37714 11 37950 23 37993 24 38062 3 38072 14 38310 23 38354 23 38421 5 38432 15 38670 22 38716 20 38780 7 38791 17 39016 4 39030 21 39078 9 39089 7 39140 8 39151 19 39373 8 39390 20 39449 7 39500 34 39731 10 39751 19 39810 6 39860 36 40089 13 40111 18 40170 5 40221 37 40445 18 40472 16 40531 3 40581 38 40802 22 40833 14 40942 38 41161 24 41193 14 41303 37 41520 26 41553 13 41664 37 41880 27 41914 12 42026 35 42239 28 42274 11 42387 34 42598 30 42635 10 42747 35 42957 31 42996 8 43108 34 43315 34 43357 7 43468 34 43674 36 43718 4 43828 33 44033 38 44189 32 44391 40 44550 30 44750 41 44911 29 45109 43 45272 27 45468 44 45633 25 45827 45 45995 22 46186 46 46361 15 46545 47 46724 11 46904 48 47088 4 47263 49 47622 49 47981 49 48340 49 48700 47 48897 6 49059 47 49255 10 49418 46 49614 12 49777 45 49973 14 50136 45 50333 16 50496 44 50693 17 50855 43 51053 18 51214 42 51413 18 51574 37 51773 19 51933 38 52134 18 52293 37 52494 18 52652 38 52854 18 53012 37 53215 17 53371 37 53575 17 53731 35 53935 17 54090 34 54296 16 54450 32 54657 15 54810 30 55018 14 55170 28 55379 13 55530 26 55740 12 55890 25 56100 11 56250 24 56460 10 56610 24 56821 8 56971 23 57181 7 57331 23 57542 5 57691 23 57904 1 58051 23 58411 23 58771 23 59131 23 59491 23 59852 22 60212 21 60573 20 60933 20 61294 19 61655 18 62016 18 62377 17 62737 17 63098 16 63459 15 63819 14 64180 13 64540 12 64901 11 65262 9 65623 6
case11_day12_slice_0097,small_bowel,40563 5 40875 7 40922 8 41233 11 41281 10 41591 13 41640 11 41949 15 42000 12 42307 17 42361 13 42664 20 42721 15 43022 21 43082 16 43381 20 43443 17 43740 17 43803 19 44099 16 44164 20 44459 14 44525 21 44819 12 44886 22 45179 10 45248 21 45539 9 45610 21 45900 5 45972 21 46334 22 46604 3 46696 23 46963 6 47058 24 47322 8 47420 23 47681 10 47782 22 48041 10 48145 20 48401 10 48507 19 48761 11 48869 18 49122 10 49232 15 49483 8 49594 14 49844 7 49955 14 50205 5 50315 14 50675 14 51035 14 51395 14 51755 14 52114 15 52474 14 52834 14 53193 15 53553 15 53912 15 54272 15 54632 15 54992 14 55352 14 55713 14 56073 14 56433 14 56793 14 57153 14 57513 13 57874 12 58235 10 58596 8 58957 5
case11_day12_slice_0097,stomach,
case11_day12_slice_0098,large_bowel,30793 5 31151 10 31509 15 31868 20 32227 23 32586 26 32946 27 33305 29 33664 31 34024 31 34383 32 34744 32 35104 32 35465 30 35826 29 36159 11 36188 27 36515 17 36549 25 36874 18 36909 25 37232 21 37271 22 37592 21 37632 21 37717 5 37951 22 37994 19 38074 10 38311 21 38355 17 38433 12 38657 5 38671 21 38717 14 38792 15 39014 11 39031 20 39079 11 39152 16 39373 13 39391 20 39512 18 39732 15 39752 18 39872 23 40091 16 40112 17 40232 25 40448 20 40473 15 40591 27 40804 24 40833 15 40951 28 41162 26 41194 13 41311 28 41521 27 41554 12 41671 28 41880 28 41915 11 42030 30 42239 29 42275 10 42390 30 42598 31 42636 8 42750 30 42957 32 42997 6 43110 30 43316 34 43358 4 43470 29 43674 36 43831 28 44033 38 44191 27 44391 40 44551 26 44750 42 44912 24 45109 43 45273 22 45467 45 45634 21 45826 46 46004 10 46185 47 46368 4 46543 49 46902 50 47262 49 47621 50 47980 50 48340 49 48537 7 48699 49 48894 11 49059 48 49253 13 49418 47 49612 15 49778 46 49972 16 50137 46 50332 17 50496 46 50692 17 50856 45 51052 18 51215 46 51412 19 51575 45 51773 18 51934 45 52133 18 52294 35 52333 4 52494 17 52653 35 52854 17 53013 34 53215 16 53372 35 53575 16 53732 34 53936 15 54091 33 54296 15 54451 25 54657 14 54811 24 55019 11 55171 24 55380 10 55531 23 55741 7 55891 23 56251 22 56611 22 56971 22 57331 22 57691 22 58052 21 58412 21 58772 22 59133 21 59493 21 59854 20 60215 18 60577 16 60937 16 61298 15 61658 15 62019 14 62379 14 62740 12 63100 12 63461 10 63821 10 64182 8 64542 7 64903 5
case11_day12_slice_0098,small_bowel,40205 2 40563 6 40876 5 40922 8 41234 8 41282 9 41592 11 41642 9 41949 14 42002 10 42307 16 42362 11 42665 17 42723 12 43023 18 43083 14 43382 18 43444 14 43741 16 43805 15 44100 14 44166 16 44460 12 44529 15 44820 10 44890 17 45180 8 45252 17 45541 5 45613 18 45975 19 46337 22 46603 5 46698 24 46962 7 47061 23 47321 9 47423 22 47681 10 47785 20 48041 10 48148 18 48401 10 48511 15 48761 10 48873 14 49121 10 49234 13 49482 9 49595 12 49843 7 49955 13 50204 5 50315 13 50675 13 51035 13 51395 12 51754 13 52114 13 52474 13 52834 12 53193 13 53553 13 53913 13 54273 13 54633 12 54993 12 55353 12 55713 13 56073 13 56433 13 56793 13 57153 13 57513 12 57873 12 58234 10 58595 9 58956 6
case11_day12_slice_0098,stomach,
case11_day12_slice_0099,large_bowel,30793 4 31150 10 31508 14 31867 18 32227 22 32586 26 32945 28 33305 30 33337 6 33664 41 34024 42 34384 42 34744 42 35104 42 35465 41 35801 6 35826 40 36156 14 36187 39 36515 16 36549 36 36874 18 36910 34 37233 19 37272 28 37593 19 37633 26 37953 19 37995 23 38313 19 38357 21 38435 7 38656 6 38673 19 38719 18 38793 14 39013 11 39034 17 39083 14 39152 19 39372 12 39394 17 39446 11 39510 23 39731 14 39755 15 39807 9 39870 25 40090 15 40115 14 40168 7 40229 27 40447 19 40476 13 40530 4 40589 28 40804 22 40836 12 40949 29 41162 25 41197 11 41309 30 41520 28 41557 10 41669 30 41880 28 41919 7 42029 30 42239 30 42281 3 42389 31 42598 31 42749 30 42956 34 43109 30 43315 35 43469 30 43673 38 43829 29 44032 39 44189 28 44391 41 44549 28 44750 42 44909 27 45109 43 45270 26 45468 44 45630 26 45827 45 45990 10 46004 11 46186 46 46352 5 46368 6 46545 47 46904 48 47263 49 47622 50 47981 50 48176 7 48340 51 48534 10 48699 51 48893 12 49058 50 49252 14 49417 50 49611 16 49776 49 49971 16 50136 48 50331 17 50495 49 50691 18 50854 50 51052 18 51214 49 51412 18 51573 50 51773 17 51933 49 52133 17 52292 47 52494 16 52652 37 52854 16 53012 36 53215 15 53371 36 53576 14 53731 25 53759 7 53937 12 54091 24 54122 2 54298 11 54451 24 54659 10 54811 24 55020 8 55171 24 55381 4 55531 24 55891 24 56251 24 56611 24 56971 23 57332 22 57692 21 58053 20 58413 20 58774 19 59135 19 59495 19 59856 19 60217 18 60578 17 60938 17 61299 16 61659 15 62019 15 62380 14 62740 13 63101 12 63461 11 63822 10 64183 8 64545 4
