id,class,segmentation
case22_day0_slice_0106,stomach,
case22_day0_slice_0107,large_bowel,27009 5 27273 22 27538 25 27804 26 28070 27 28337 26 28603 27 28869 27 29135 26 29402 25 29668 25 29934 25 30201 23 30467 23 30733 22 30999 22 31265 21 31531 21 31798 19 32065 17 32332 15 32601 10 33694 3 33959 6 34225 7 34490 9 34756 9 35023 9 35289 9 35555 9 35821 9 36088 8 36355 7 36621 6 36889 3
case22_day0_slice_0107,small_bowel,28855 5 28897 4 29118 15 29162 6 29382 18 29428 7 29646 21 29693 8 29911 22 29959 8 30176 23 30224 9 30441 24 30490 9 30705 27 30756 9 30969 29 31021 10 31234 30 31287 10 31499 31 31553 10 31764 9 31775 22 31819 10 32029 7 32043 20 32085 10 32295 6 32310 20 32350 11 32560 6 32578 21 32615 11 32825 6 32846 21 32874 18 33091 5 33114 44 33356 5 33382 43 33621 5 33650 41 33887 5 33918 39 34152 6 34186 38 34418 5 34453 37 34684 5 34720 36 34949 6 34987 35 35214 6 35254 34 35480 6 35521 33 35746 6 35787 34 36011 6 36053 34 36277 6 36319 35 36542 7 36586 34 36808 7 36852 34 37074 7 37119 34 37339 8 37385 34 37605 8 37652 33 37870 8 37918 34 38136 8 38185 33 38401 9 38452 33 38667 9 38719 32 38932 10 38986 32 39198 9 39254 30 39464 9 39522 29 39731 7 39794 23 39998 4 40062 21 40329 20 40605 10
case22_day0_slice_0107,stomach,
case22_day0_slice_0108,large_bowel,27274 8 27289 6 27539 23 27804 25 28070 26 28336 27 28602 27 28868 27 29134 27 29400 27 29666 27 29932 27 30198 26 30464 26 30730 26 30996 26 31262 25 31529 24 31796 22 32063 21 32330 19 32599 14 32873 3 34494 4 34759 6 35024 8 35290 8 35556 9 35822 9 36088 9 36355 8 36621 8 36888 7 37155 5 37422 2
case22_day0_slice_0108,small_bowel,28589 9 28852 13 28898 3 29115 17 29163 5 29379 20 29428 7 29643 22 29693 9 29908 23 29959 10 30172 25 30224 11 30437 27 30490 11 30701 29 30756 11 30966 30 31022 11 31232 30 31287 12 31498 31 31554 11 31764 32 31820 11 32040 22 32086 11 32309 20 32352 11 32576 21 32618 12 32844 21 32883 13 33111 22 33148 14 33379 50 33647 48 33916 46 34186 42 34453 42 34720 40 34986 40 35253 39 35519 38 35745 3 35785 38 36010 5 36052 37 36276 5 36319 36 36541 7 36585 36 36807 7 36852 35 37073 7 37119 34 37338 8 37386 33 37604 8 37652 33 37869 9 37919 32 38135 9 38186 31 38400 10 38452 31 38666 11 38718 31 38931 12 38985 30 39197 11 39252 29 39463 11 39521 25 39730 9 39790 21 39998 4 40058 13 40327 5
case22_day0_slice_0108,stomach,
case22_day0_slice_0109,large_bowel,27274 6 27290 4 27539 23 27804 25 28070 26 28335 28 28601 29 28866 30 29132 30 29398 30 29663 31 29929 31 30195 31 30461 31 30727 31 30994 29 31260 29 31527 28 31794 26 32062 23 32330 20 32599 15 32874 2 35027 4 35292 6 35557 8 35823 9 36089 9 36355 9 36621 9 36888 8 37154 8 37421 6 37687 6 37954 3
case22_day0_slice_0109,small_bowel,28589 8 28852 13 29116 15 29380 18 29430 5 29644 20 29695 8 29909 21 29960 9 30173 24 30226 10 30437 26 30492 10 30703 26 30757 11 30969 26 31023 11 31235 27 31289 11 31502 26 31555 11 31774 21 31821 11 32042 20 32087 11 32309 20 32353 11 32577 20 32619 11 32844 22 32885 12 33111 23 33150 13 33379 30 33415 14 33647 49 33917 45 34187 42 34454 41 34720 41 34986 41 35252 41 35519 40 35785 39 36010 4 36052 38 36275 6 36318 38 36541 6 36585 37 36807 6 36852 36 37072 8 37119 35 37338 8 37386 34 37604 8 37653 33 37869 10 37919 32 38135 10 38186 31 38400 11 38452 31 38665 12 38719 30 38931 12 38986 29 39197 12 39253 28 39463 11 39522 25 39730 9 39790 22 39997 6 40058 14 40326 6
case22_day0_slice_0109,stomach,
case22_day0_slice_0110,large_bowel,27274 7 27538 11 27554 7 27803 26 28068 28 28332 31 28597 33 28862 34 29128 35 29393 36 29659 36 29925 36 30190 37 30456 37 30723 36 30989 36 31255 36 31522 34 31789 32 32057 29 32330 21 35560 4 35825 7 36091 7 36356 9 36622 9 36888 9 37154 9 37420 9 37686 8 37952 8 38218 8 38484 8 38750 8 39016 7 39282 7 39548 7 39815 6 40081 6 40348 3
case22_day0_slice_0110,small_bowel,28854 4 29118 8 29383 10 29432 2 29647 13 29696 7 29912 14 29961 9 30177 15 30227 9 30442 16 30493 9 30708 16 30759 10 30974 17 31025 10 31239 18 31290 11 31505 19 31556 11 31772 20 31822 11 32038 22 32088 11 32304 26 32354 11 32571 28 32620 11 32838 29 32885 12 33107 28 33151 13 33377 31 33416 14 33646 32 33679 17 33915 48 34183 46 34451 45 34719 43 34986 42 35252 43 35519 41 35785 41 36052 40 36276 4 36318 40 36541 6 36585 38 36806 7 36852 37 37072 8 37119 36 37338 8 37386 35 37603 10 37653 34 37869 10 37920 33 38134 12 38186 32 38400 12 38453 31 38665 13 38719 31 38931 13 38986 30 39196 14 39254 27 39463 12 39523 24 39729 10 39791 22 39996 6 40059 18 40326 7
case22_day0_slice_0110,stomach,
case22_day0_slice_0111,large_bowel,27274 6 27538 10 27556 5 27802 27 28065 31 28330 33 28595 35 28860 37 29125 39 29391 39 29656 41 29922 41 30188 41 30455 40 30721 40 30988 38 31254 38 31521 36 31788 34 32056 31 32330 22 35827 4 36092 6 36358 7 36624 8 36890 8 37155 9 37421 9 37687 9 37953 8 38218 9 38484 9 38750 8 39016 8 39282 8 39548 8 39814 8 40081 7 40347 7 40614 6 40881 4
case22_day0_slice_0111,small_bowel,29652 4 29698 4 29916 7 29963 7 30181 8 30228 8 30445 10 30494 9 30710 12 30760 9 30975 13 31026 9 31241 13 31291 11 31506 15 31557 11 31772 15 31823 11 32038 16 32089 11 32304 22 32354 12 32570 27 32620 12 32837 29 32885 13 33103 32 33151 13 33373 34 33415 16 33643 54 33911 52 34178 52 34446 50 34716 47 34986 43 35252 43 35519 43 35785 43 36052 41 36277 1 36318 41 36541 5 36585 40 36806 7 36851 40 37072 8 37118 39 37337 9 37386 36 37603 10 37653 35 37869 11 37920 34 38134 12 38187 33 38399 13 38453 32 38665 14 38720 31 38930 15 38987 30 39196 15 39255 27 39462 14 39523 25 39728 13 39791 23 39995 8 40059 20 40327 17
case22_day0_slice_0111,stomach,
case22_day0_slice_0112,large_bowel,27536 11 27799 18 27819 10 28063 33 28328 36 28593 39 28858 41 29124 41 29389 42 29655 42 29920 43 30187 42 30453 43 30719 43 30986 42 31253 41 31520 40 31787 39 32055 36 32331 25 36361 5 36626 7 36891 9 37157 9 37422 10 37688 10 37954 10 38219 10 38485 9 38750 9 39016 8 39282 8 39548 8 39814 8 40080 8 40346 8 40613 7 40879 7 41145 7 41412 7 41679 6 41946 5 42213 4 42481 1
case22_day0_slice_0112,small_bowel,29917 1 29964 3 30180 6 30229 6 30444 9 30495 7 30709 11 30761 8 30975 12 31027 9 31241 12 31292 10 31507 13 31558 11 31773 13 31824 11 32039 12 32089 13 32306 10 32355 13 32573 8 32620 14 32885 15 33150 16 33414 18 33665 33 33925 40 34190 41 34455 43 34721 43 34987 44 35253 44 35519 44 35785 44 36051 44 36318 43 36542 3 36584 42 36807 5 36851 41 37072 7 37118 40 37337 9 37386 37 37603 10 37653 36 37868 11 37920 35 38134 12 38187 33 38399 13 38454 32 38664 15 38721 30 38930 15 38988 29 39195 16 39256 27 39461 16 39524 24 39727 14 39793 21 39994 8 40061 19 40329 16 40598 13 40870 5
case22_day0_slice_0112,stomach,
case22_day0_slice_0113,large_bowel,27536 10 27798 16 27821 7 28062 34 28327 38 28592 40 28857 43 29123 44 29388 45 29654 45 29920 45 30186 45 30452 45 30718 45 30985 44 31253 41 31520 40 31788 37 32056 33 32331 21 36628 5 36893 7 37159 7 37424 9 37690 8 37955 9 38221 9 38486 9 38752 8 39017 8 39283 8 39549 8 39815 8 40081 8 40347 9 40613 8 40879 8 41145 8 41411 9 41677 9 41944 8 42210 8 42478 5 42746 2
case22_day0_slice_0113,small_bowel,29966 1 30231 4 30447 4 30496 6 30710 9 30762 7 30975 11 31027 9 31241 11 31292 11 31506 13 31558 12 31772 13 31823 14 32039 11 32089 14 32305 11 32354 15 32572 10 32619 16 32843 3 32884 17 33142 25 33405 28 33666 34 33926 40 34190 43 34456 44 34721 46 34987 46 35253 46 35519 47 35785 47 36052 45 36318 45 36585 44 36852 43 37072 5 37119 41 37337 7 37386 39 37603 8 37654 37 37868 10 37922 34 38134 11 38190 32 38399 12 38458 29 38665 12 38726 27 38930 13 38993 25 39196 13 39261 23 39461 14 39528 22 39727 13 39796 19 39994 8 40063 18 40331 16 40599 14 40869 9 41140 3
case22_day0_slice_0113,stomach,
case22_day0_slice_0114,large_bowel,27541 3 27797 15 27823 4 28061 20 28086 9 28326 38 28591 42 28856 44 29122 45 29388 46 29653 47 29919 47 30185 47 30452 46 30718 46 30985 44 31252 43 31520 40 31787 38 32056 34 32333 6 32344 10 36896 3 37161 5 37426 6 37691 7 37957 7 38222 8 38488 7 38753 8 39019 7 39285 7 39551 7 39817 7 40083 7 40349 7 40614 8 40880 8 41146 8 41412 8 41678 9 41944 9 42210 9 42476 8 42743 7 43010 4
case22_day0_slice_0114,small_bowel,30232 1 30497 4 30762 6 30976 6 31028 8 31241 9 31293 10 31507 11 31558 12 31772 13 31824 12 32038 14 32089 14 32304 15 32354 15 32570 17 32620 16 32837 18 32884 18 33104 19 33140 28 33372 18 33402 33 33640 61 33908 60 34175 59 34443 58 34712 55 34981 52 35248 52 35515 51 35783 49 36051 47 36318 46 36585 44 36851 44 37074 3 37118 43 37338 6 37384 42 37603 8 37649 43 37868 10 37914 43 38133 11 38180 43 38399 12 38455 34 38664 13 38725 29 38929 14 38993 27 39194 15 39261 25 39460 15 39528 23 39726 14 39796 21 39992 12 40063 20 40259 2 40331 18 40599 15 40868 12 41137 9 41405 6
case22_day0_slice_0114,stomach,
case22_day0_slice_0115,large_bowel,27798 14 28061 18 28088 6 28325 23 28350 13 28589 43 28852 48 29117 50 29382 52 29647 54 29913 54 30179 54 30445 54 30711 53 30978 52 31246 49 31515 45 31783 42 32051 38 32344 8 37163 1 37427 4 37693 5 37958 6 38223 6 38489 6 38755 6 39020 6 39286 6 39552 6 39818 6 40085 6 40351 6 40616 7 40882 7 41148 8 41413 9 41679 9 41945 9 42210 11 42476 12 42743 12 43009 12 43276 12 43543 11 43810 10 44077 9 44344 8 44611 6
case22_day0_slice_0115,small_bowel,30499 2 30764 5 31029 7 31244 7 31295 8 31508 12 31560 10 31772 16 31826 11 32037 19 32091 12 32302 29 32356 14 32567 46 32620 17 32832 71 33096 74 33361 75 33626 77 33890 79 34156 79 34421 81 34687 81 34953 26 34984 50 35219 24 35252 48 35485 23 35519 47 35750 21 35786 46 36015 10 36031 3 36053 45 36280 7 36320 44 36546 7 36588 42 36811 8 36855 41 37076 8 37122 39 37338 12 37388 39 37603 12 37655 37 37867 14 37923 35 38132 15 38191 32 38397 15 38459 29 38662 16 38728 26 38928 15 38997 23 39193 16 39264 22 39459 15 39532 20 39726 13 39799 19 39993 10 40066 18 40264 3 40333 17 40601 15 40868 13 41136 11 41404 8 41672 5
case22_day0_slice_0115,stomach,
case22_day0_slice_0116,large_bowel,27800 10 28060 18 28089 4 28324 21 28352 10 28586 46 28850 50 29116 51 29382 52 29649 52 29915 52 30182 51 30448 50 30715 49 30981 48 31248 47 31516 44 31784 41 32051 8 32076 14 32344 9 40354 3 40618 6 40883 7 41149 7 41415 7 41681 7 41946 8 42212 8 42477 10 42743 10 43009 12 43276 12 43542 13 43808 13 44075 12 44342 10 44608 9 44875 7 45142 4
case22_day0_slice_0116,small_bowel,30499 3 30763 7 31029 8 31294 10 31510 4 31560 11 31773 10 31826 11 32036 15 32091 13 32301 18 32356 14 32565 22 32621 16 32830 25 32885 19 33096 28 33145 25 33361 75 33626 77 33892 78 34157 79 34423 80 34688 81 34954 81 35219 28 35250 52 35484 27 35518 49 35749 26 35785 48 36014 12 36030 7 36052 47 36279 10 36318 47 36543 11 36585 46 36808 11 36852 45 37071 14 37118 45 37336 14 37385 44 37601 15 37652 43 37866 15 37919 42 38131 16 38187 40 38396 17 38457 36 38662 16 38727 32 38928 16 38995 29 39193 16 39264 26 39459 15 39532 24 39726 12 39800 22 39992 9 40068 19 40260 3 40335 17 40602 16 40869 14 41137 11 41404 10 41672 8 41940 5 42207 4
case22_day0_slice_0116,stomach,
case22_day0_slice_0117,large_bowel,28061 16 28089 3 28323 21 28352 9 28585 26 28615 16 28850 49 29116 51 29382 52 29648 53 29915 52 30181 52 30448 51 30715 49 30982 48 31251 44 31525 13 31542 18 31810 15 32077 9 32345 4 40886 5 41151 6 41417 6 41683 6 41948 7 42214 7 42479 9 42745 9 43011 10 43276 13 43542 14 43808 14 44074 13 44340 12 44607 10 44873 9 45140 6 45407 2
case22_day0_slice_0117,small_bowel,30709 7 30972 12 31030 5 31236 15 31295 8 31501 17 31561 9 31766 19 31826 11 32031 21 32091 13 32297 23 32357 14 32563 25 32621 16 32829 28 32886 17 33095 30 33148 22 33361 32 33396 40 33627 76 33892 77 34158 78 34423 79 34689 80 34954 81 35219 82 35484 27 35519 49 35750 24 35786 48 36015 13 36035 1 36053 47 36281 11 36320 46 36545 11 36586 47 36809 11 36853 46 37073 12 37119 46 37337 13 37386 45 37601 15 37653 44 37866 16 37921 42 38131 16 38192 37 38396 17 38460 35 38661 18 38728 33 38926 18 38997 30 39192 18 39265 28 39458 17 39534 25 39724 15 39801 24 39990 13 40069 21 40257 9 40336 20 40524 6 40604 17 40871 16 41138 14 41405 13 41673 10 41940 9 42207 7 42473 7 42741 4 43008 2
case22_day0_slice_0117,stomach,
case22_day0_slice_0118,large_bowel,28066 9 28322 21 28352 8 28585 25 28616 14 28850 27 28879 20 29116 51 29382 52 29648 53 29915 52 30181 52 30448 51 30716 48 30983 47 31252 22 31275 20 31520 11 31544 16 31789 3 31811 13 32078 10 32346 5 41155 2 41419 5 41685 5 41950 7 41958 3 42216 13 42481 14 42747 15 43012 16 43277 17 43543 17 43808 17 44074 17 44340 16 44606 15 44872 14 45138 12 45406 8
case22_day0_slice_0118,small_bowel,31030 6 31295 8 31501 17 31561 9 31765 23 31826 11 32031 26 32091 13 32296 38 32356 14 32562 39 32621 16 32828 41 32884 19 33095 44 33140 30 33361 75 33626 77 33891 78 34157 78 34422 80 34688 80 34954 81 35219 82 35485 28 35520 47 35751 24 35788 46 36017 12 36031 8 36055 45 36283 9 36301 1 36321 45 36548 8 36587 46 36812 8 36854 45 37076 9 37120 46 37337 13 37386 46 37601 15 37653 46 37866 15 37926 39 38131 16 38194 37 38396 17 38462 35 38660 18 38731 32 38925 19 39000 29 39190 20 39268 27 39456 19 39536 25 39722 18 39804 23 39988 16 40072 21 40255 12 40339 19 40523 6 40606 18 40873 16 41139 16 41406 14 41672 13 41939 12 42206 10 42473 9 42740 7 43008 4
case22_day0_slice_0118,stomach,
case22_day0_slice_0119,large_bowel,28068 3 28328 14 28352 7 28587 22 28615 15 28849 27 28879 20 29113 53 29379 54 29645 55 29913 54 30180 53 30447 52 30714 51 30982 49 31252 44 31543 18 31811 15 32078 13 32346 8 37823 3 38089 4 38354 5 38620 5 38886 5 39151 6 39417 6 39683 5 39949 5 40215 5 40481 5 40747 5 41013 5 41279 5 41423 1 41545 5 41687 5 41811 5 41952 10 42077 5 42218 11 42343 5 42483 12 42609 5 42748 14 42876 5 43013 15 43142 5 43278 16 43408 5 43543 16 43675 5 43808 17 43941 6 44073 17 44207 7 44339 17 44474 9 44605 16 44740 10 44871 15 45007 10 45138 12 45273 11 45405 9 45540 10 45806 10 46073 9 46341 6 46608 4
case22_day0_slice_0119,small_bowel,30703 5 30968 7 31032 5 31234 7 31297 8 31499 9 31561 11 31765 17 31826 13 32031 21 32091 14 32297 22 32355 17 32562 25 32618 20 32828 29 32879 25 33094 40 33141 30 33359 78 33625 78 33890 80 34156 80 34422 80 34688 81 34954 81 35220 81 35485 83 35751 83 36016 23 36052 49 36281 12 36319 48 36546 10 36585 49 36810 11 36851 49 37073 12 37118 49 37336 14 37384 49 37601 15 37652 48 37866 15 37926 40 38131 16 38194 38 38395 18 38461 37 38659 19 38729 35 38924 20 38999 31 39190 20 39267 29 39456 19 39535 27 39722 18 39802 26 39989 14 40070 24 40256 9 40337 23 40604 21 40871 20 41138 18 41405 17 41672 15 41938 14 42205 12 42472 11 42739 9 43006 7
case22_day0_slice_0119,stomach,
case22_day0_slice_0120,large_bowel,28320 21 28352 6 28581 27 28615 14 28845 30 28879 19 29108 58 29373 60 29637 63 29902 65 30167 66 30433 67 30699 66 30966 65 31235 9 31251 45 31504 4 31535 26 31809 17 32077 14 32344 10 32611 4 37293 3 37557 6 37822 7 38088 6 38353 7 38619 7 38885 6 39150 7 39416 7 39682 7 39948 7 40214 7 40480 7 40745 8 41011 8 41277 8 41543 8 41690 4 41809 8 41954 8 42075 9 42219 9 42341 9 42484 11 42607 9 42749 12 42874 9 43013 14 43140 9 43277 16 43406 10 43542 17 43673 10 43807 17 43939 11 44072 18 44206 11 44338 17 44472 12 44604 16 44739 12 44870 15 45006 13 45137 13 45273 13 45409 3 45540 12 45806 13 46073 12 46340 11 46608 8 46875 6
case22_day0_slice_0120,small_bowel,31562 10 31770 24 31826 13 32033 31 32090 15 32298 35 32354 17 32563 38 32618 19 32828 43 32881 23 33093 47 33144 26 33358 78 33623 80 33889 80 34155 81 34420 82 34686 82 34952 82 35218 83 35483 84 35749 84 36014 26 36046 54 36280 23 36315 51 36545 13 36584 48 36808 14 36851 48 37070 17 37118 47 37334 17 37385 46 37599 17 37651 47 37864 17 37919 45 38129 17 38194 37 38394 18 38463 34 38659 18 38732 31 38924 19 39003 27 39190 18 39272 24 39455 18 39539 23 39722 16 39806 22 39988 15 40073 21 40256 10 40340 20 40525 4 40607 19 40874 18 41141 17 41408 16 41674 16 41940 15 42207 13 42473 12 42740 10 43007 8 43274 5
case22_day0_slice_0120,stomach,
case22_day0_slice_0121,large_bowel,28311 7 28328 11 28353 4 28575 33 28615 13 28840 58 29104 62 29369 64 29634 66 29899 68 30163 70 30427 72 30692 73 30957 74 31223 73 31489 21 31515 46 31755 19 31789 8 31808 18 32021 17 32076 15 32288 10 32344 11 32556 5 32611 4 37291 5 37556 7 37821 8 38087 8 38353 8 38618 8 38884 8 39150 8 39416 8 39682 8 39948 8 40214 8 40479 10 40745 10 41011 10 41277 11 41542 13 41692 3 41808 13 41956 6 42074 14 42221 7 42340 14 42485 9 42606 14 42750 10 42872 15 43013 13 43138 15 43276 16 43404 16 43541 17 43671 15 43806 18 43938 15 44071 18 44204 16 44337 17 44471 16 44603 16 44737 16 44870 14 45004 16 45137 11 45271 16 45538 16 45805 15 46072 15 46339 14 46606 12 46873 10 47144 4
case22_day0_slice_0121,small_bowel,31300 1 31564 5 31775 8 31829 8 32037 14 32094 10 32301 18 32359 11 32565 20 32623 14 32830 22 32887 16 33095 30 33151 19 33360 39 33414 23 33625 41 33676 27 33890 43 33941 29 34155 46 34206 30 34421 82 34687 82 34952 83 35218 84 35483 85 35748 86 36013 28 36046 55 36278 27 36315 52 36543 25 36583 50 36804 24 36850 49 37069 22 37117 49 37334 20 37384 48 37599 20 37652 46 37864 19 37919 46 38129 19 38189 42 38394 19 38458 40 38660 18 38727 37 38925 18 39003 28 39191 18 39273 24 39457 17 39542 22 39723 15 39810 20 39989 13 40076 20 40256 8 40343 20 40609 20 40875 20 41142 19 41408 19 41675 17 41941 17 42208 15 42475 12 42742 9 43011 3
case22_day0_slice_0121,stomach,
case22_day0_slice_0122,large_bowel,28331 4 28595 12 28617 9 28843 3 28859 38 29106 59 29368 65 29633 67 29897 70 30161 72 30426 73 30691 74 30956 75 31222 74 31488 73 31754 44 31804 22 32020 22 32054 8 32073 18 32286 19 32341 14 32552 14 32610 7 32819 9 33088 3 35967 2 36231 5 36496 7 36761 8 37026 8 37291 9 37556 10 37821 11 38087 11 38352 11 38618 11 38884 11 39150 11 39416 11 39682 11 39948 11 40214 11 40479 12 40745 12 41011 12 41276 13 41542 14 41808 14 42074 15 42340 15 42606 16 42751 2 42872 17 43007 13 43138 17 43272 15 43404 18 43538 15 43671 18 43804 15 43937 19 44070 14 44204 18 44336 14 44470 19 44602 13 44737 19 44869 12 45003 20 45138 7 45270 20 45536 20 45803 19 46070 18 46337 17 46604 16 46872 14 47140 11
case22_day0_slice_0122,small_bowel,31566 1 31830 5 32094 8 32359 10 32579 6 32622 14 32834 25 32883 19 33097 29 33134 3 33148 21 33361 33 33397 10 33412 24 33625 78 33890 80 34155 81 34421 82 34686 83 34952 84 35218 84 35483 86 35749 86 36014 30 36045 56 36280 27 36316 52 36545 26 36585 49 36811 15 36829 6 36851 49 37075 16 37118 48 37337 18 37384 48 37600 21 37651 47 37865 21 37917 47 38130 21 38185 45 38395 22 38453 2 38456 41 38660 22 38726 37 38925 22 38995 35 39191 21 39266 31 39457 20 39539 25 39722 19 39806 26 39989 15 40074 25 40255 9 40341 25 40523 3 40607 26 40874 25 41141 24 41408 23 41674 22 41941 21 42207 20 42474 17 42742 9
case22_day0_slice_0122,stomach,
case22_day0_slice_0123,large_bowel,28596 10 28616 7 28860 36 29107 5 29117 47 29367 65 29632 67 29896 70 30160 72 30425 74 30690 74 30955 75 31221 74 31486 74 31752 46 31801 24 32018 44 32070 20 32284 26 32338 17 32550 22 32606 12 32815 20 32874 4 33080 15 33345 14 33611 13 33876 13 34142 12 34408 11 34674 11 34940 10 35206 10 35472 9 35739 7 35967 4 36005 7 36232 5 36271 6 36497 6 36537 6 36762 7 36805 3 37027 7 37293 7 37558 7 37823 8 37860 4 38089 8 38125 7 38355 8 38390 8 38620 9 38655 9 38886 9 38920 10 39151 10 39186 10 39416 11 39452 10 39682 11 39718 9 39948 12 39984 8 40213 13 40251 6 40479 13 40518 4 40744 14 41010 15 41276 15 41541 17 41807 17 42073 18 42339 19 42605 20 42743 3 42751 1 42871 21 43007 13 43137 22 43272 14 43403 22 43538 14 43670 22 43804 14 43936 23 44070 13 44203 22 44336 13 44469 23 44602 12 44736 23 44869 10 45003 22 45270 22 45537 21 45803 21 46070 20 46337 18 46605 16 46878 8 47146 5
case22_day0_slice_0123,small_bowel,31298 4 31562 7 31826 9 32091 11 32355 14 32619 17 32842 8 32882 20 33102 30 33147 22 33366 35 33412 24 33628 43 33677 26 33892 78 34157 80 34422 82 34687 84 34952 85 35218 86 35483 87 35749 88 36015 88 36280 28 36312 57 36546 26 36583 52 36811 25 36850 51 37076 15 37095 4 37117 50 37342 14 37383 50 37607 14 37650 49 37872 15 37917 49 38138 14 38184 48 38403 15 38451 48 38669 14 38726 40 38935 14 38995 38 39201 13 39269 31 39466 13 39537 31 39732 11 39806 30 39999 6 40074 29 40341 29 40608 28 40874 28 41141 27 41408 26 41674 26 41941 25 42208 23 42475 22 42743 19 43024 3
case22_day0_slice_0123,stomach,
case22_day0_slice_0124,large_bowel,28597 7 28616 6 28860 33 29117 46 29367 5 29380 51 29630 68 29894 71 30159 73 30424 74 30689 74 30954 75 31220 74 31485 74 31751 47 31800 25 32017 44 32068 21 32283 36 32335 19 32548 26 32603 15 32814 23 32871 10 33079 22 33140 4 33344 18 33610 16 33875 15 34141 14 34407 13 34673 13 34939 12 35205 11 35470 11 35702 3 35735 12 35967 5 36001 11 36231 7 36266 11 36497 7 36531 12 36762 8 36797 11 37027 8 37062 11 37293 8 37327 11 37558 8 37593 10 37823 9 37858 11 38089 9 38123 11 38355 9 38388 12 38620 10 38654 11 38885 11 38919 12 39151 12 39185 12 39416 13 39450 13 39682 13 39716 12 39947 14 39980 13 40213 15 40244 15 40478 16 40509 14 40744 17 40773 15 41010 17 41036 17 41275 43 41541 42 41807 41 42073 41 42339 40 42605 39 42742 5 42871 38 43007 12 43137 38 43273 12 43403 37 43538 14 43670 35 43804 13 43936 34 44070 13 44203 32 44336 12 44470 31 44603 9 44737 30 44871 4 45004 28 45270 27 45537 25 45804 21 46071 19 46339 4 46345 10 46613 7 46881 3
case22_day0_slice_0124,small_bowel,31031 4 31295 7 31560 9 31825 10 32090 12 32354 15 32618 18 32882 21 33120 8 33147 23 33381 15 33412 25 33634 31 33678 27 33897 40 33942 31 34161 80 34425 82 34690 84 34955 85 35220 87 35485 88 35750 90 36015 91 36280 93 36546 27 36577 63 36811 25 36846 60 37077 22 37115 57 37342 16 37360 2 37383 56 37608 14 37650 55 37873 15 37917 55 38139 14 38184 54 38404 15 38451 53 38668 16 38726 45 38933 16 38996 9 39006 32 39198 17 39274 31 39463 17 39541 30 39729 15 39808 30 39994 10 40076 28 40261 5 40343 27 40528 1 40609 27 40876 26 41142 26 41409 24 41676 23 41943 21 42209 21 42477 18
case22_day0_slice_0124,stomach,
case22_day0_slice_0125,large_bowel,28616 5 28856 2 28862 13 28878 12 29117 44 29380 50 29629 9 29644 53 29893 71 30158 73 30423 74 30689 73 30954 73 31220 73 31485 73 31750 73 32016 41 32066 22 32282 37 32334 19 32547 28 32601 17 32813 26 32869 13 33078 25 33137 9 33343 24 33407 2 33609 19 33874 19 34140 17 34406 16 34672 15 34938 15 35204 14 35469 13 35702 5 35734 13 35966 7 36000 12 36231 8 36265 13 36497 8 36530 13 36762 9 36796 12 37027 9 37061 12 37293 9 37327 11 37558 9 37592 12 37823 10 37857 12 38089 10 38122 13 38354 11 38388 12 38620 12 38653 13 38885 13 38918 14 39150 15 39184 14 39416 15 39449 14 39681 16 39714 15 39947 17 39978 16 40213 17 40243 16 40478 19 40507 17 40744 20 40766 22 41010 43 41276 42 41541 42 41807 42 42073 41 42339 40 42478 2 42605 39 42742 8 42871 39 43007 11 43137 38 43273 12 43404 36 43538 13 43670 35 43804 13 43937 33 44070 12 44203 33 44337 10 44470 32 44604 7 44737 30 45004 29 45271 27 45538 24 45806 20 46079 11 46347 8 46615 3
case22_day0_slice_0125,small_bowel,30765 3 31029 6 31294 8 31558 11 31823 12 32088 14 32353 17 32618 19 32883 21 33148 23 33413 27 33645 14 33679 29 33900 31 33944 31 34163 40 34208 33 34427 81 34692 83 34957 84 35222 86 35486 88 35751 90 36016 92 36280 94 36545 96 36811 26 36842 65 37076 23 37112 62 37342 21 37381 59 37607 20 37649 57 37873 16 37917 56 38139 15 38184 55 38404 15 38452 54 38669 15 38727 46 38934 16 38997 6 39008 31 39199 16 39275 31 39464 16 39542 30 39729 16 39810 29 39995 9 40077 27 40261 4 40344 26 40610 26 40877 25 41144 23 41410 23 41677 21 41944 20 42211 18 42479 14
case22_day0_slice_0125,stomach,
case22_day0_slice_0126,large_bowel,28865 6 28880 8 29119 7 29128 31 29381 47 29629 7 29645 51 29893 12 29907 56 30157 73 30423 72 30688 73 30954 72 31219 72 31485 71 31750 72 32016 36 32064 23 32281 34 32332 20 32547 31 32598 19 32812 28 32865 17 33077 27 33132 15 33343 25 33401 10 33608 22 33874 20 34139 20 34405 19 34671 18 34908 2 34937 17 35172 6 35203 16 35437 7 35468 16 35702 8 35734 14 35966 10 35999 14 36231 10 36264 14 36497 10 36529 14 36762 10 36795 13 37027 11 37060 13 37293 11 37326 12 37558 11 37591 13 37824 11 37856 13 38089 12 38121 13 38354 13 38386 14 38620 14 38652 14 38885 16 38917 15 39150 17 39183 15 39416 18 39447 16 39681 19 39712 17 39947 20 39977 17 40212 26 40241 18 40478 46 40744 44 41010 43 41276 42 41542 42 41808 41 42074 40 42339 40 42477 6 42605 40 42742 10 42871 39 43008 11 43138 37 43273 12 43404 36 43539 12 43671 34 43805 11 43938 32 44071 11 44205 31 44338 8 44471 31 44606 4 44738 30 45005 28 45272 26 45540 23 45813 14 46081 10 46350 5
